vessel_id,datetime,lat,lon,sog,cog,sea_surface_temperature,sea_surface_salinity,current_speed,wind,tide,bottom_depth,chlorophyll,DIN,DIP,dissolved_oxygen,fishery_density,month,hour,mean_ship_course_change,standard_deviation_of_ship_course_change,histogram_of_ship_course_change,mean_ship_course_change_per_velocity_stage,mean_velocity_change,standard_deviation_of_velocity_change,mean_velocity,histogram_of_velocity,histogram_of_velocity_change,velocity_change_per_velocity_stage,speed_change_rate,course_change_rate,distance_traveled,is_loitering,loitering_duration,is_night,night_activity_ratio,nk_proximity,fishing_zone_proximity
SAMPLE_VESSEL_001,2024-01-04 18:00:00,34.74867888403488,127.98904972552744,1.0899622993723894,205.29932916635622,19.97971809023304,34.09104021031369,1.6338105287767275,13.901360818507536,1.699947433714434,72.2013159751116,2.5979048487315075,15.584582190072203,0.6412523882435941,5.305028942561244,37.14880561350695,1,18,23.834818405182897,7.791806274359897,0.9193108501207642,1.4783259479950872,1.2878803003900174,6.331161528483909,9.55184364324285,0.1636282451139769,0.36241378284025616,2.0700448450565325,-1.2143615035397937,127.00546024767897,5.162490569321677,0,0.0,0,0.35,0.1599658944282769,0.4949316294253477
SAMPLE_VESSEL_001,2024-01-04 19:00:00,34.63269215526816,127.97823740076761,1.1401708069033099,94.92828232357232,10.007182134470636,31.374386277340115,0.729029713353138,3.693797596427895,1.750244711436474,51.937054275646,4.26488335765017,5.4522592359279765,1.4386611053413971,6.1835422664012665,1.254838905240807,1,19,44.87494125088112,8.46506995239896,0.19343116777632086,15.433922928294667,-3.2658914870990685,2.172255477914018,10.063942369446483,0.17763892235504708,0.11498727586148505,4.827150787416663,0.05020850753092043,-110.3710468427839,12.934966253628042,0,0.0,0,0.3,0.15705115809130316,0.4890160377386105
SAMPLE_VESSEL_001,2024-01-04 20:00:00,34.74420994831872,127.88833876848132,11.790135816792962,184.6134645373457,11.878129478314248,34.005750560670634,1.2175170588407003,13.024142958449623,0.5049541414332364,95.41437880054512,2.2640276386251976,16.24995671080751,1.76691544372526,5.527395826441646,62.330078297863736,1,20,35.90775167591445,12.829461530774049,0.13630316231994744,19.687121593725013,-4.255128180395536,7.052019278659198,6.097970161083872,0.8530616247752928,0.7369547427189541,0.4738380947045273,10.649965009889652,89.68518221377337,14.877021429352345,0,0.0,0,0.25,0.1598216119690634,0.5196338750734446
SAMPLE_VESSEL_001,2024-01-04 21:00:00,34.66408285590263,128.14074215695877,2.2766572242144685,59.63208965494063,24.516758297585707,34.22190468882656,0.45136380934737574,4.0175875429201415,1.1554761892024308,143.33472818919725,3.8577785055523814,10.741758334642268,0.15943133666550158,9.33549398688227,64.0835029897544,1,21,26.526054941376596,0.7030220559820233,0.1948400074903176,13.9020936465861,-2.790929172783776,3.022930072819271,9.575578529977067,0.934240163387645,0.4655288198857105,0.7408762398760771,-9.513478592578494,-124.98137488240506,24.733611583537265,0,0.0,0,0.2,0.1577841312771704,0.45679345125151305
SAMPLE_VESSEL_001,2024-01-04 22:00:00,34.64419019753423,128.10528681475188,3.487277836107708,17.5567273505711,16.359005904776584,30.86488915647348,1.4363736899557833,1.911683345822142,-0.7545357786378002,105.36007953285052,3.8804840200743222,14.100888418786797,1.261167859128528,8.910717195451358,54.913776882980855,1,22,37.11302117529058,13.607792121712373,0.9194373180538503,14.781889051935542,-1.8974970623994658,4.552306454259776,9.295166844390337,0.29109732579144865,0.7724937054315929,6.078474390682712,1.2106206118932397,-42.07536230436953,3.9255854749039716,0,0.0,1,0.2,0.15731075157768754,0.4627175094270218
SAMPLE_VESSEL_001,2024-01-04 23:00:00,34.81058686953217,128.10439111887916,0.4795023763993276,33.37503176781826,11.711724425346068,30.97403769107087,1.8909290632797089,2.0617771995466145,1.1335713467747253,142.33851054642975,2.7618262340834043,2.0154134245392563,0.36007747695409464,6.621980007736212,54.73036205002701,1,23,42.457630250073194,4.389758201466216,0.4659073023420758,14.935921637331626,-4.320408276856758,4.680206058402707,10.841374873252894,0.5582852729938748,0.3626911409486624,9.727563237888253,-3.0077754597083803,15.818304417247155,18.502646802663747,1,1.0,1,0.2,0.16153880576550625,0.47158323522664
SAMPLE_VESSEL_001,2024-01-05 00:00:00,34.77779797383171,128.10790275446445,0.3012894017515471,121.2130666950751,13.767661826620921,31.98265470341259,1.8761205412689554,9.288915227487413,1.3682144712300714,162.30424049927876,4.350792494200756,14.558356115873066,1.610678333061651,6.487499973596678,17.882890354470437,1,0,43.761072222235384,5.841681810875957,0.6846796558243734,8.835278071022774,-2.666707198392788,6.571815302015174,12.487329049643225,0.07955515486618314,0.9954446918633161,9.887153451361904,-0.17821297464778046,87.83803492725684,3.6600327686915124,1,2.0,1,0.2,0.16068602217526878,0.4694911507990402
SAMPLE_VESSEL_001,2024-01-05 01:00:00,34.464312857701735,128.03982819911857,0.8218226967551395,39.06696385970035,18.885217389988583,31.82156162109214,0.3211246136473662,10.252195735929376,0.947898947443274,102.4827529205424,0.2598513239636872,4.845835528944253,1.2879428884519992,7.875353277341388,91.23296954589743,1,1,16.73591693273122,7.133300642975567,0.9441415718021178,7.909231870494338,-2.144325477645056,0.7165702911223537,16.036393094151144,0.17254288279853913,0.3400777198588223,6.4343570291249,0.5205332950035924,-82.14610283537475,35.41016149536429,1,3.0,1,0.2,0.15300274578163348,0.4608927290565433
SAMPLE_VESSEL_001,2024-01-05 02:00:00,34.5883681877411,128.01691315448247,0.5065276673865838,33.91102080198445,20.18270486739386,34.472671771791745,1.4863969255069265,13.385276005512114,1.763237062188105,14.849046452517413,4.632879961685114,19.772427909638303,0.2032203275433031,7.405921654172798,96.84890882519366,1,2,26.835653958243896,0.6087587913808662,0.9787483396164411,11.565562647715668,3.8398174939416774,9.315748282426958,6.78341974523142,0.1779175387289923,0.7626869365201222,1.957135115578138,-0.3152950293685557,-5.155943057715902,13.953141604243793,1,4.0,1,0.25,0.15596589248592008,0.4768567852445252
SAMPLE_VESSEL_001,2024-01-05 03:00:00,34.620802816742696,127.9943555622993,0.5724566789822877,354.9946770819472,17.245724258293762,34.17417994041508,1.656491671817342,13.197771484705326,1.317583358118903,185.70806437940226,1.8155588199401491,18.82410195602105,0.8254620858806603,9.482791250860199,22.405049640654205,1,3,18.20268197807653,13.789352245858396,0.20322581802136264,2.8851172701693417,0.7307028492430223,0.08240815398341095,8.70077959934913,0.15869295566033836,0.6562867227712573,7.299615824123526,0.06592901159570386,-38.916343720037275,4.15568146608678,1,5.0,1,0.3,0.1567594647176932,0.4844478748442372
SAMPLE_VESSEL_004,2024-01-01 00:00:00,33.00832333093753,124.3852558485375,18.186644009711067,359.1140539220021,21.577688156025516,33.248826319573325,0.43719169089573406,13.357491813085693,0.5345541552452335,58.492943259864106,0.3403396972498013,9.765318462190951,0.8827501726476368,9.027658016509644,77.94657062331049,1,0,13.432502215554663,12.1371358573147,0.40616151955067836,8.576455049624874,1.8455286397788517,6.060038010998,18.186644009711067,0.11295079393540342,0.14393535408795033,9.951703265458567,0.0,0.0,0.0,0,0.0,1,1.0,0.11272906101411581,0.2332691985668162
SAMPLE_VESSEL_004,2024-01-01 01:00:00,33.00840827777365,124.38519424159983,10.58619712947655,320.3777870505145,10.158270315405403,34.613660347722636,1.1854120909289574,10.013539267432359,-1.841353651517183,137.85183318906385,3.2071187331867694,7.125910586137907,1.6015782196229547,8.426767658179049,49.77187768460175,1,1,3.0607033463596034,1.220868911710114,0.13689917856472855,7.531405114125372,2.6223928786397566,1.2954908707708956,10.58619712947655,0.6257716587414873,0.08972584756294588,6.448718113572154,-7.600446880234516,-38.7362668714876,0.011055389255929384,0,0.0,1,1.0,0.1127296603754396,0.23326933257549273
SAMPLE_VESSEL_004,2024-01-01 02:00:00,33.009332044768435,124.38719449668447,9.874223361581057,277.7886923080091,18.159395207793004,32.25901068516775,0.6779195625260799,1.6150255210116926,0.8320516165317562,142.08759747203797,3.7361985939573032,3.949399936697837,1.6236900852559772,5.57106219593885,87.90446707337782,1,2,13.273253379769264,10.914829016561798,0.29299313344237154,5.88136821319168,4.47476351051966,8.220725315352075,9.874223361581057,0.8787760035169372,0.09794878253119321,0.8345652215464572,-0.7119737678954934,-42.58909474250538,0.2129308975137258,0,0.0,1,1.0,0.1127517653882947,0.23338643429249983
SAMPLE_VESSEL_004,2024-01-01 03:00:00,33.00993134725215,124.38935673073473,6.783193584358546,1.3509851496617387,16.951306147234167,30.605914653595214,1.9331009483786326,1.4873011172136446,0.05903824230690358,31.36993821410327,3.555174253985847,12.755387553101507,0.5439430196730424,8.307785943589705,46.861114510388234,1,3,1.8356716416723695,0.7255628858756752,0.4008079080182553,1.4207566051777887,-1.9051659539894072,1.8454309004871117,6.783193584358546,0.0763743378440489,0.8123789423699569,0.1456541279798862,-3.091029777222511,83.5622928416526,0.2123465747427718,0,0.0,1,1.0,0.11277115536377709,0.2334999497052309
SAMPLE_VESSEL_004,2024-01-01 04:00:00,33.01172783734415,124.38545585475649,12.518091127710754,12.637550043143047,16.85526100066455,30.356711750008586,0.2578584666956514,6.616615431882477,1.9209121836143548,169.35756989715483,2.5814132311177365,14.767070802141857,0.6071308959230819,6.047281431079853,88.27741236821555,1,4,6.244325606779228,13.978192638719472,0.312445135613723,3.242777485623436,-3.906675491970526,3.1694646682280245,12.518091127710754,0.15932221584662676,0.5777991640329456,7.443745889892686,5.734897543352208,11.286564893481309,0.4149789222573193,0,0.0,1,1.0,0.11276867211161916,0.23339011757943728
SAMPLE_VESSEL_004,2024-01-01 05:00:00,33.01245620614035,124.3791400125967,9.350503752102867,6.611429035313381,18.211631031888206,34.55862059258456,0.7264162933781648,6.92249396045506,0.4941987264499108,30.73048448365796,1.042332802013812,18.038899899178467,0.23034376375993348,9.410277381496305,54.573860279011654,1,5,12.296639025123103,6.172830330645233,0.543273919725769,15.598805220183591,1.630557931805523,2.5927588991928205,9.350503752102867,0.8170213377975393,0.6087665216381126,5.621884136774334,-3.167587375607887,-6.0261210078296665,0.5944520196699812,0,0.0,1,1.0,0.11273997912660966,0.23314039841128867
SAMPLE_VESSEL_004,2024-01-01 06:00:00,33.01659172364349,124.38207573034661,9.48522543167851,116.928856366143,18.11205629647918,30.52857058689912,1.7382724088857553,14.911101388761098,0.5027529850531249,78.2480296728153,0.2047784148392862,8.528372075171687,0.17895877744646405,8.187008332457106,24.54160397948939,1,6,20.399636418377945,5.804590239913522,0.542939343666743,17.412304314100982,-1.8724250864376502,0.5617225676799464,9.48522543167851,0.3113767668107448,0.5474506407247242,0.5074958396733453,0.13472167957564274,110.31742733082962,0.5351520336045169,0,0.0,0,0.8571428571428571,0.11280385241986479,0.23340364600077942
SAMPLE_VESSEL_004,2024-01-01 07:00:00,33.01287300731723,124.37792288416178,13.713818658300548,204.71055879933067,10.599291747719683,33.888859991285194,1.2241145690827107,14.730200126200582,1.2328800390961154,33.25761555419477,3.5907765596509704,3.5330352372045803,1.8667915580304248,5.142181366747083,3.3763322533945206,1,7,26.16978348932611,12.234800555358294,0.37965022594545694,2.002216081052568,-2.355169360997882,8.21190119786777,13.713818658300548,0.29632014509865834,0.6355152975054709,6.1731867361007176,4.2285932266220385,87.78170243318768,0.566496215054357,0,0.0,0,0.75,0.11273756397729386,0.23310137195924274
SAMPLE_VESSEL_004,2024-01-01 08:00:00,33.008128824459675,124.38117017579853,11.205473573144621,280.49026988132044,15.889631297772755,30.494777880212823,1.1441567756203201,1.6984583777333295,1.1171351792219553,58.47560943549491,0.9334549213792276,3.264879187169134,0.31504135085391893,9.632265575207434,34.092238011312595,1,8,29.799524222019265,8.716620026406122,0.15956617665617412,3.158367677634264,4.717772182799438,7.342510525647223,11.205473573144621,0.6984441775298664,0.227085684789606,9.29203278149492,-2.508345085155927,75.77971108198977,0.6082520638181714,0,0.0,0,0.6666666666666666,0.11270301651243253,0.23308602773776127
SAMPLE_VESSEL_004,2024-01-01 09:00:00,33.00366376816632,124.38570028142462,10.214517267902984,239.6349730194515,12.321481244390535,30.275479393413285,0.7800435177989964,3.8636779546227915,-0.9004403910302621,100.75931887934988,3.0723512988457973,14.182774548071261,1.499402621654352,5.430426601924292,84.07934476642194,1,9,16.73426770978529,3.988197111659675,0.00969145242038294,3.9873419160725354,0.5068565528529245,1.4419529056353242,10.214517267902984,0.3196361675746352,0.6801547923438759,5.557107700542023,-0.990956305241637,-40.855296861868936,0.6518832554940686,0,0.0,0,0.6,0.11267907274698749,0.23313474745482032
SAMPLE_VESSEL_004,2024-01-01 10:00:00,33.02034235353696,124.38253744046959,11.281084408936163,221.8494012396199,18.20493221553805,30.34693433456798,1.6312127010523965,2.646147317764514,-1.1927721911541243,46.98344363380403,0.8983564807827618,9.91249844884463,0.8497090915442942,8.417145749364842,96.23356381202541,1,10,20.9396989800621,2.315890191682411,0.2784309393107792,14.827793439723267,4.187851270040212,4.410355974845724,11.281084408936163,0.10279944593241586,0.6734166096116595,7.125303904446377,1.066567141033179,-17.7855717798316,1.8778761856335815,0,0.0,0,0.5454545454545454,0.11284894800946882,0.2335471095515361
SAMPLE_VESSEL_004,2024-01-01 11:00:00,33.015382537713904,124.39782845172753,8.875972491985623,5.246623068303986,10.339552389307977,31.469652790093402,0.9879296500160732,12.298783577607129,0.8534070817562212,149.41205077530802,2.3559041594071055,1.2104320097771781,0.8173909864067406,6.571955868926523,5.094022956540134,1,11,18.413317094165343,12.565689925678573,0.39238214666077875,0.7572345561320093,-4.196514525194789,5.001119323287908,8.875972491985623,0.07210908567843732,0.10097382023002444,2.2426091162979436,-2.40511191695054,143.39722182868408,1.5286421316495038,0,0.0,0,0.5,0.1128822814327675,0.23404875089929533
SAMPLE_VESSEL_004,2024-01-01 12:00:00,33.019710242835856,124.39358647724555,9.45551795117185,114.0611822892694,18.01151180305594,30.477360226034794,1.274920831820379,0.8118090557714752,-0.3260638978002284,181.77267102757838,4.213661792029471,13.925208463111957,1.8413573504117282,6.530304431306945,73.06607398729182,1,12,3.5168997492421408,0.344158759203817,0.34016809104637913,15.678898323948381,3.946562149437922,1.8992268808078083,9.45551795117185,0.7521483583475997,0.627315722610032,0.2673204095453785,0.5795454591862264,108.8145592209654,0.622896578187486,0,0.0,0,0.46153846153846156,0.11290649524845113,0.23400745441414622
SAMPLE_VESSEL_004,2024-01-01 13:00:00,33.00178981266718,124.38327534364942,12.323786401048057,97.41237624269911,18.545701308034523,32.84402921774677,0.4030144372459541,11.74046417153518,0.029898115592049912,51.32707911171701,3.1055364947134305,13.25013848623545,0.748538884058235,7.574524058424756,23.83843388189797,1,13,8.84130747374984,4.8604880786754014,0.9833467394601919,18.263949878274126,-2.447153345778287,9.955243208235151,12.323786401048057,0.2755466048028675,0.3323822037577109,0.09747300963439343,2.868268449876208,-16.648806046570286,2.2124866242129944,0,0.0,0,0.42857142857142855,0.11264381266764788,0.2329683002807077
SAMPLE_VESSEL_004,2024-01-01 14:00:00,33.00580285920067,124.38723949616463,11.98035191221618,58.58422039625991,18.395520139096966,33.275263501793525,1.8985201791090136,12.313345686777767,1.1675652597469162,39.64888640300462,2.2695587609710333,9.321387633478306,1.289215051137406,8.65824846931893,69.03430678465125,1,14,9.349979721986978,2.787588964984837,0.7117263851339428,6.2540729080086965,2.8651595947859954,5.493784390121439,11.98035191221618,0.5635683006736106,0.2162186531391721,1.2526809244707537,-0.34343448883187655,-38.8281558464392,0.5794597583526214,0,0.0,0,0.4,0.11271218147768809,0.23327187427794846
SAMPLE_VESSEL_004,2024-01-01 15:00:00,32.98681362388221,124.38812544320412,3.559168152257376,124.53872540509332,21.32459605558004,30.881189901109163,1.6832220705839673,11.863515842652943,1.8425000415013306,184.56533166961955,0.9749060145811135,17.307291032924148,1.7617396387905293,8.238892185975297,24.12779939621641,1,15,1.1858816017411788,12.150468417368382,0.03932615291740971,17.049829300104147,4.445459276053997,3.0191749007515547,3.559168152257376,0.24358242321553158,0.8163433169284371,0.7161572376522574,-8.421183759958804,65.95450500883341,2.11312253397227,0,0.0,0,0.375,0.11250332665028286,0.2326827388998598
SAMPLE_VESSEL_004,2024-01-01 16:00:00,33.028195316162154,124.39435734320057,11.180780637648281,229.7286630263186,16.1938103035621,34.938772071908076,1.7145674772224362,9.432047090513803,-1.2604054485763188,47.6671903457751,1.8293667693196904,17.700344782439444,1.5969349263450525,8.315658242726542,53.66787705730164,1,16,2.9958591799498793,10.103019202041846,0.03784477455580426,3.885580267994273,-4.743123361794826,3.235742763063695,11.180780637648281,0.19935823738626146,0.09045592477107567,0.8201643141958048,7.621612485390905,105.18993762122528,4.637983210462341,0,0.0,0,0.35294117647058826,0.11300718573558427,0.2343222494812781
SAMPLE_VESSEL_004,2024-01-01 17:00:00,33.000918691663614,124.37575228822548,12.049604556266292,32.055718168874456,18.690681643447274,32.14350398695059,1.8248150967848815,0.43793249086298114,1.9604955882799087,189.83870363558327,4.603553148923414,2.837583816516722,0.8614926425281311,5.033504517618664,32.838089136000605,1,17,21.060469214713702,14.097436917524638,0.37279005944889154,18.28381769085256,1.0836793010769674,3.77518791504202,12.049604556266292,0.5290853606497767,0.6379548163480062,5.2060971207494235,0.8688239186180109,162.32705514255585,3.494075597722077,0,0.0,0,0.3333333333333333,0.1125901607583448,0.23261550650610616
SAMPLE_VESSEL_004,2024-01-01 18:00:00,32.986080905827976,124.38403585575361,10.56746501403337,180.94523024585465,13.265446688932405,30.006146657615357,1.5111528135519319,9.465257934385448,0.20743705654248057,61.869956004812046,2.2928521061777105,16.837550209736026,0.37949049305521054,7.430148623429874,25.324718382539736,1,18,23.46869302843231,14.591109432947475,0.8391997716274596,3.817145953058787,1.0578259435881043,0.9548794802443794,10.56746501403337,0.555247200254259,0.22410652290078314,1.7613706137282736,-1.4821395422329218,148.8895120769802,1.8218004145043047,0,0.0,0,0.3157894736842105,0.11247138253216978,0.23248329428686362
SAMPLE_VESSEL_004,2024-01-01 19:00:00,33.01549269228908,124.38733007387549,11.423941437532646,308.8867635449029,16.821175193846468,32.13237867110451,1.9398162702567114,12.78453275557561,-0.6984395257890395,52.161504617861816,0.2315856094191997,16.006785220333995,1.868230583385179,9.830794433073587,67.86209041095552,1,19,18.330767902216436,2.5096195908541348,0.1529595482493048,19.047284887820442,0.13681849094716703,0.2711445455057526,11.423941437532646,0.22282266965790543,0.919219326114339,3.8491869949001134,0.8564764234992754,127.94153329904827,3.284837989600839,0,0.0,0,0.3,0.11282217240533432,0.23359566780357457
SAMPLE_VESSEL_004,2024-01-01 20:00:00,32.979471077281744,124.40176578307235,13.088146223266547,293.9763927809036,17.1627823054203,30.830770668530878,1.4864789660106195,3.450395715554131,-1.9186093876983805,163.6418303573018,3.551241376196489,4.559535399229862,0.057657982736161184,8.42466815621592,18.771451696369258,1,20,0.49482378862455434,9.129213171754946,0.556295000770779,6.697832443617626,-1.4920474734247535,8.54202509202738,13.088146223266547,0.41696729882662276,0.22521247381595233,3.224457727433061,1.6642047857339008,-14.91037076399931,4.225611772166148,0,0.0,0,0.25,0.1124995604742758,0.23302382320239823
SAMPLE_VESSEL_004,2024-01-01 21:00:00,32.97466951650597,124.36719049833319,8.707471235686086,12.138274025414301,24.983444949789813,33.95622522104593,0.9890790442765793,3.1731326506828483,-0.2772467177322362,72.54693255375155,1.3386201830885383,14.82929660767579,1.6040356922584358,9.159648766119997,37.37821796424704,1,21,14.443577152910208,8.190185314130641,0.4283384712524746,13.04077183968316,-2.7535234506569415,5.907627594426618,8.707471235686086,0.7141452032154426,0.24006238390858292,2.303942892825608,-4.380674987580461,78.16188124451071,3.2690813670807075,0,0.0,0,0.2,0.11224581052599468,0.23139075912986848
SAMPLE_VESSEL_004,2024-01-01 22:00:00,32.99714965599461,124.39491949893704,16.46183666320993,73.5385878645665,14.322174263876466,32.07018413930665,0.42417719252406294,0.6358141453214211,1.5312658793255212,94.70779160211,0.48749235981162853,10.914252862960694,0.8451292751413977,6.750094207146358,40.196525181721285,1,22,10.090024112267793,1.4999579475409364,0.8903678782726849,8.998037306770975,1.628956378273262,3.6768083304015153,16.46183666320993,0.9065282664835145,0.8994354839794393,6.921681643935564,7.754365427523844,61.40031383915219,3.5968551094892183,0,0.0,1,0.2,0.1126592183762116,0.23331729907417126
SAMPLE_VESSEL_004,2024-01-01 23:00:00,33.00984552227773,124.38752831649352,9.658191778008403,180.163123046692,12.78536566338881,32.13903170081988,0.3893885947529141,5.448316954541414,0.48583889559118854,103.1587861669951,2.8882597680335396,9.923415880597169,0.8567266997925482,6.313300629563635,57.78769639153438,1,23,17.127986579493317,2.2810572645437137,0.0017678990969044461,8.153551548053803,-2.7741888037855675,5.838766832608895,9.658191778008403,0.07340189324741375,0.42108505758305304,8.998330658591492,-6.8036448852015265,106.6245351821255,1.570986732257748,0,0.0,1,0.2,0.11275951349217443,0.2334178515735129
SAMPLE_VESSEL_004,2024-01-02 00:00:00,33.00114468263663,124.38631454747839,12.623213068230159,80.54222852550795,14.364399008875106,31.010489255180968,0.13490700656593146,4.939627804786894,-0.8649564195230979,18.45344759373679,3.6810047162359485,1.437014820306881,1.3739552523479388,8.274776873010948,63.40025753709625,1,0,13.295411788894095,1.0126177729508168,0.7994993521926925,8.296922924351883,-3.3631947047804758,0.11446457407265132,12.623213068230159,0.002948987506140588,0.1607792890743358,9.331571654973054,2.965021290221756,-99.62089452118404,0.974087285145398,0,0.0,1,0.2,0.11265423946642736,0.2330781535907708
SAMPLE_VESSEL_004,2024-01-02 01:00:00,32.97189641514126,124.43787630979517,12.422518057196612,90.98411261258859,20.209524580471165,33.78731641214741,0.4828200030017915,8.217718662839157,0.5533584389882451,197.7355201091645,4.312373277305357,12.33792148143242,1.9418593994891107,5.701654956053859,89.10593462725896,1,1,24.13643403471231,13.499334669624288,0.920797263837027,18.7512923531378,-3.6670249394376753,6.094786908930688,12.422518057196612,0.0523369508565934,0.8816598223419726,9.189911948558851,-0.20069501103354703,10.441884087080638,5.805629876580837,0,0.0,1,0.2,0.11262181504268882,0.23431977449358202
SAMPLE_VESSEL_004,2024-01-02 02:00:00,33.01376294659708,124.39202268477328,12.25673404493561,321.44770184037145,19.798574817296274,30.40750576247381,1.7080782267849122,12.725331688023882,-1.214085044575294,112.60302208665453,1.1710396314328906,7.591748312211317,0.2082588576353659,5.1425515331094065,56.49924464328144,1,2,6.63825785357572,1.103458370220315,0.4256569400163154,17.030422672269253,4.519664561436748,4.460414401213711,12.25673404493561,0.12835095049532352,0.8592331636766487,2.7211468781121564,-0.16578401226100148,-129.53641077221715,6.321426374956787,0,0.0,1,0.25,0.11283003852174825,0.23374242911830903
SAMPLE_VESSEL_004,2024-01-02 03:00:00,33.02648633305151,124.38348244676952,9.962101632545545,236.04870089902516,15.068210263050222,30.823908186864784,1.4358948480187277,1.1620810125086434,1.6427992471447062,190.3639948837587,0.8891753936984992,9.831405370881214,1.6153090899967066,8.8248444220026,60.76544385863506,1,3,29.266772236244165,2.540817068530919,0.235360443921942,1.0498153210734884,1.3306022196488976,7.402534210366979,9.962101632545545,0.5744057276839548,0.9146973730087989,6.3982125090691975,-2.294632412390065,-85.39900094134629,1.623452752519945,0,0.0,1,0.3,0.11292399949029956,0.2337904693033684
SAMPLE_VESSEL_004,2024-01-02 04:00:00,33.02220292551176,124.36176112828721,12.56022373894113,210.55596212397745,20.976554160255127,33.85688700959029,0.19396773733497197,2.543386957440838,1.537888320294182,160.4729517137323,1.5731074013643307,7.529049264563841,0.3624669382901444,8.363339827889464,62.55833732610828,1,4,9.055751508450186,13.8074311619516,0.07586714271880834,8.34885962457398,1.1403052548111459,3.031565675009227,12.56022373894113,0.2728222516219504,0.32726384603444414,7.827391909213958,2.598122106395584,-25.492738775047712,2.0803397121316136,0,0.0,1,0.35,0.11274802390131522,0.23270591224984935
SAMPLE_VESSEL_004,2024-01-02 05:00:00,33.03606787604948,124.31969551607276,9.404065633460627,322.96395253137996,21.021467180634918,30.325790600014436,1.012743964117231,1.7958403059655992,0.7532373310107587,119.26856875644435,0.9283784319953787,18.108603406488356,0.5454648451894188,6.9704674619652005,53.28120998002088,1,5,10.41755875146562,5.760702622413924,0.9024597741716837,8.527277983211318,2.964684986165077,8.95384545724682,9.404065633460627,0.5704668452861745,0.13111214124814663,1.8995283675186936,-3.156158105480502,112.40799040740251,4.2137389351326915,0,0.0,1,0.4,0.1126556143158273,0.23133104773543012
SAMPLE_VESSEL_004,2024-01-02 06:00:00,33.00593870322983,124.36664925079984,11.387091944232742,111.44675618646406,21.313212466386155,34.2228441194403,0.7804021778694825,8.279804140951166,1.8671612201056793,124.80397843299409,4.474979504268898,17.356162814086176,0.6542454924234533,9.103889019029461,30.727398738358914,1,6,16.687511280886728,0.22121019358349425,0.9851191925742634,0.8692638760231142,-0.769074793862301,1.009587840467675,11.387091944232742,0.18667129399734617,0.5594389829861464,0.12854962263084468,1.9830263107721144,148.4828036550841,5.512523392199005,0,0.0,0,0.4,0.11259352197570824,0.23238776536053155
SAMPLE_VESSEL_004,2024-01-02 07:00:00,32.98950401473866,124.38921243938462,2.743983366929459,73.33639192076399,17.89290138727079,30.64035550608919,1.405215868814232,8.462369802660726,-0.5401103692618636,190.57913599179994,0.12479080591412407,0.4058236134489146,1.7228638182799316,6.549899880709376,50.72517096786919,1,7,29.415861785601606,9.513087686978011,0.5095529241477422,19.52625967281446,-3.079516926715813,5.208238882851991,2.743983366929459,0.5216278328385655,0.6625798561069836,7.003356271052919,-8.643108577303282,-38.11036426570007,2.786981696194879,0,0.0,0,0.4,0.1125399110785152,0.23281833577181615
SAMPLE_VESSEL_004,2024-01-02 08:00:00,33.050605053549084,124.40916938849578,7.945976248669773,21.49200958773076,21.077098120192257,32.276989801882934,1.9002892504869657,5.8788988138036204,0.018298621446704466,89.79661596899123,3.6317640710853007,13.82223387651768,0.7342417147991074,9.41066067525599,22.15596842452847,1,8,18.090730426120924,10.66442497258367,0.42817915654969785,15.296411874961116,-1.554598586979915,1.2264867941614066,7.945976248669773,0.07775260574357656,0.19944973146232314,8.978922062466257,5.201992881740313,-51.844382333033224,7.044307793457117,0,0.0,0,0.4,0.11334930952626672,0.23572089228975474
SAMPLE_VESSEL_004,2024-01-02 09:00:00,33.03164183396689,124.37079678848359,9.914476756968915,154.43406253849275,23.034029732494666,30.575379557010212,0.7476303930722641,14.745636239385982,-0.5387491781875409,67.69208761703555,0.5304690149760591,3.3141828921070604,1.67094643287251,6.5084003233071455,97.18836236787773,1,9,14.882828705281291,1.4809338071540723,0.016708430282234565,19.980379679818498,0.1914910454583496,0.9800369968475997,9.914476756968915,0.8834651499979453,0.4661213483080867,9.761007626434356,1.968500508299142,132.942052950762,4.152080341819931,0,0.0,0,0.4,0.11290773820212525,0.23340607161958427
SAMPLE_VESSEL_004,2024-01-02 10:00:00,32.98732481625091,124.39428232009381,15.2141764859592,81.58942303712774,21.38540786513722,31.678105827158568,0.3052005591187936,1.2110591700393214,-0.7335920935483111,138.57139724189173,0.5909964937643123,19.302293645384864,0.7981755412033715,8.668758401143512,76.23119414551553,1,10,1.67737222880183,8.504470133518314,0.9022825572474372,7.057222875908755,-3.299285543417688,4.114676140486621,15.2141764859592,0.7669791899468352,0.5105412117846826,2.190946975042687,5.299699728990285,-72.84463950136501,5.3925201607196955,0,0.0,0,0.4,0.11254475180682406,0.2329638978659145
SAMPLE_VESSEL_004,2024-01-02 11:00:00,32.99994705147172,124.35817253060166,14.222374426053067,177.63706330395217,20.489922791729292,32.11115045272652,1.1308491988860996,9.715816090373616,-1.2371699547061952,111.35264513576695,0.6846928031867903,7.540863795738277,1.958439030728707,9.620324627067722,26.914468136028624,1,11,15.52392400992561,2.692560700164228,0.5819819246345271,0.5535926431032001,-2.8262714795497046,2.612429805943397,14.222374426053067,0.8217921203989729,0.48692008400491016,2.5599704031875725,-0.9918020599061332,96.04764026682443,3.648459483153972,0,0.0,0,0.4,0.11247668028297467,0.23182882481538541
